datetime,hour,minute,date,line_id,stop_id,bus_id,boarding,alighting,current_load,new_load,capacity,occupancy_rate,actual_stop,status,trip_id,stop_sequence,total_stops,fitness_score,source,boarding_lstm,alighting_lstm,boarding_prophet,alighting_prophet,is_special_date,lstm_weight,prophet_weight
2025-06-02 05:40:00.000000,5,40,2025-06-02,101-1,10017,opt_bus_101-1_0540,40,0,0,40,50,0.8,True,,37,1,89,0.8126430487707956,optimized_schedule,33,38,56,21,False,0.7,0.3
2025-06-02 05:43:45.886576,5,43,2025-06-02,101-1,10028,opt_bus_101-1_0540,45,40,40,45,50,0.9,True,,37,2,89,0.8126430487707956,optimized_schedule,39,41,75,50,False,0.7,0.3
2025-06-02 05:48:32.811258,5,48,2025-06-02,101-1,10113,opt_bus_101-1_0540,38,35,45,48,50,0.96,True,,37,3,89,0.8126430487707956,optimized_schedule,49,50,66,0,False,0.7,0.3
2025-06-02 05:52:18.579209,5,52,2025-06-02,101-1,10268,opt_bus_101-1_0540,28,48,48,28,50,0.56,True,,37,4,89,0.8126430487707956,optimized_schedule,42,44,37,59,False,0.7,0.3
2025-06-02 05:56:42.076438,5,56,2025-06-02,101-1,10297,opt_bus_101-1_0540,33,28,28,33,50,0.66,True,,37,5,89,0.8126430487707956,optimized_schedule,36,40,25,41,False,0.7,0.3
2025-06-02 06:01:30.624963,6,1,2025-06-02,101-1,10401,opt_bus_101-1_0540,43,33,33,43,50,0.86,True,,37,6,89,0.8126430487707956,optimized_schedule,41,36,48,50,False,0.7,0.3
2025-06-02 06:07:31.953746,6,7,2025-06-02,101-1,10550,opt_bus_101-1_0540,35,43,43,35,50,0.7,True,,37,7,89,0.8126430487707956,optimized_schedule,55,45,38,64,False,0.7,0.3
2025-06-02 06:12:33.952606,6,12,2025-06-02,101-1,10883,opt_bus_101-1_0540,51,35,35,51,50,1.02,True,,37,8,89,0.8126430487707956,optimized_schedule,53,47,48,40,False,0.7,0.3
2025-06-02 06:18:06.467157,6,18,2025-06-02,101-1,11166,opt_bus_101-1_0540,28,51,51,28,50,0.56,True,,37,9,89,0.8126430487707956,optimized_schedule,75,71,54,73,False,0.7,0.3
2025-06-02 06:22:50.926997,6,22,2025-06-02,101-1,11167,opt_bus_101-1_0540,87,28,28,87,50,1.74,True,,37,10,89,0.8126430487707956,optimized_schedule,106,59,43,63,False,0.7,0.3
2025-06-02 06:28:17.422488,6,28,2025-06-02,101-1,11168,opt_bus_101-1_0540,0,66,87,21,50,0.42,True,,37,11,89,0.8126430487707956,optimized_schedule,50,73,59,50,False,0.7,0.3
2025-06-02 06:32:33.781927,6,32,2025-06-02,101-1,11169,opt_bus_101-1_0540,52,21,21,52,50,1.04,True,,37,12,89,0.8126430487707956,optimized_schedule,55,54,46,51,False,0.7,0.3
2025-06-02 06:37:22.035507,6,37,2025-06-02,101-1,11170,opt_bus_101-1_0540,24,48,52,28,50,0.56,True,,37,13,89,0.8126430487707956,optimized_schedule,67,56,44,31,False,0.7,0.3
2025-06-02 06:41:29.753740,6,41,2025-06-02,101-1,11171,opt_bus_101-1_0540,46,28,28,46,50,0.92,True,,37,14,89,0.8126430487707956,optimized_schedule,53,60,30,40,False,0.7,0.3
2025-06-02 06:45:06.627031,6,45,2025-06-02,101-1,11173,opt_bus_101-1_0540,34,45,46,35,50,0.7,True,,37,15,89,0.8126430487707956,optimized_schedule,42,42,66,53,False,0.7,0.3
